,S,K,T,r,sigma,value
50,194.84176180181592,114.92750609943097,0.2334599149202221,0.013303250093416867,0.23285513492754312,3.891514059762132e-06
51,115.75643656733278,58.75550090235443,1.3908298530340635,0.034937261820980926,0.6346287697367665,5.07530150069822
52,3.9127281067470765,122.61173602826128,0.8835234966727473,0.04013940567373062,0.08266844373414098,114.42689318046446
53,4.420780952476311,130.80812103893618,0.8502825970925526,0.020106132376052008,0.9764705317840827,124.17048966370177
54,159.9162863513856,77.85831066925599,0.17192585767390522,0.007582362768733595,1.1300123859733326,1.3726421490680414
55,17.288354761577796,85.70959250601749,4.352362300384191,0.007120942018788536,1.2475907028109323,76.5396677361785
56,78.19948003907908,107.3207833525251,4.919808817776282,0.03343892757243873,0.542085124741776,44.9631675536858
57,192.95928706148112,123.43337685063298,4.996624382219509,0.016361776784621453,1.3604703949809327,94.91431347502395
58,10.999698697669768,70.7289165063596,1.0472112642339821,0.011809752787359361,0.8450422387759728,58.98945753383806
59,186.15102676237632,104.06884800619643,4.201936620445367,0.013673924312466168,1.4871577178829094,81.27019834760534
60,46.618573863495705,79.97471716504236,0.1871527330360595,0.0362368937860834,0.3528578293331633,32.81616423604739
61,33.33973394356886,73.250155764944,1.343172685771779,0.02199044052633541,1.4758978297542997,52.874425630784074
62,11.69364017389858,88.22781259271197,2.197266830350833,0.021104830272683856,1.4648152132856513,77.26224745578942
63,19.188432017086154,123.89122536727639,3.623461325027058,0.013757488788792658,1.0455402243998728,105.57789916030788
64,104.21631264912897,55.456408330595444,4.017817306956191,0.014502821934648302,1.2998394600984065,38.39182115257913
65,99.4862785239697,90.3280868403368,2.161994428149217,0.03653980319732117,1.0330877873775983,42.80314499647307
66,188.1067323579514,56.06252019490048,3.3603198219293136,0.02422433084849799,1.2741039402968903,29.738305899363755
67,16.08239079084075,124.42465759975735,4.748986150787354,0.022166613413041752,0.9545718282815021,101.92227910614466
68,52.82936021217544,91.24570554125438,2.584899104362004,0.012110318390429902,1.0691705200737194,62.33448411625803
69,28.503473637316333,134.74805993425724,0.02594700478302514,0.03360391856910395,0.15849401265437765,106.12714783491838
70,53.579049921720554,73.81344446450268,1.3222039958623388,0.008194776744694807,0.25424553058887994,20.789901810499437
71,87.35772468456506,85.25361823774952,3.4263382058649468,0.0045819788375247965,0.8396247644883181,46.5041392638135
72,100.55755916152147,133.99802442954848,3.4415000067972716,0.020937289497388475,1.4919175844918378,106.08517600211164
73,186.42783239371084,86.52860121812574,2.274531465937564,0.010506791038867914,0.9990320229525215,31.12483159979459
74,97.38918385221346,68.02504630314728,0.4462393065370329,0.0340820233427388,0.057738767697896334,4.844899113203346e-23
75,163.01551549298418,74.99724375648684,2.9932982054299324,0.03323908842872553,1.3503477346057713,43.3661381031081
76,25.510819645069184,149.8618288491706,0.13842939288072953,0.04612100202124114,0.3621114012145589,123.3972638462264
77,142.23479985245416,95.37789524534114,1.0773489613724547,0.009996907983562352,0.8656874788213325,20.944134903749394
78,62.64551096084694,118.13398855709136,0.01760112473223885,0.037719073565720525,1.0982390345085125,55.410092668537295
79,97.49445013284695,96.53504561252358,3.585901669178332,0.043637106583281036,1.4626300908801873,67.66789223209389
80,168.76762436517873,123.21058093089475,1.8428002845713232,0.044611971575912485,1.1145245254589786,52.222816662100584
81,117.96687669241112,149.8872251657006,3.9473802169683663,0.03296057297627826,0.43132495436383383,48.523754710927214
82,184.25650852831404,73.18110495460391,1.637347869563834,0.013376075720997752,0.10162516273989813,3.575225416857998e-13
83,102.61910199522339,131.88859521848593,0.9177046738644884,0.043302012142624795,1.4212309360649116,70.45362793557123
84,32.41791872993191,126.15512456713358,2.9887004514894935,0.0029440088411854014,1.2382889806270627,108.78883731171354
85,158.2359273642651,142.3605800182243,4.821626922109606,0.010750869210047552,1.1867428877976585,107.03368143578457
86,25.14357597146162,139.95696165767185,4.87595682689051,0.027981553066569128,0.14928776917824496,96.96347626136581
87,114.11221650960664,93.71712398735326,1.6151102971571196,0.04487904489530436,0.1488641681787738,0.6541314533072873
88,155.77575988094515,124.62772495074906,1.1072851615938817,0.028309771658591096,1.2895251369015084,53.0267824026283
89,28.563667255830726,75.14324036681599,0.4318190418870871,0.01467839278808378,0.31889317051860605,46.10479513612956
90,86.79208363388548,73.9956388487685,1.4712156815849404,0.0036121365501484716,0.2924030815873445,5.875436692178916
91,72.60592095811955,64.74757755499499,0.9218827721828815,0.01709152995379682,1.2611013180817192,26.747588958505034
92,126.29017853518796,61.264581829656876,2.582756565869318,0.01548696886533571,0.20454860698986815,0.09615490749473021
93,29.071869819328366,112.22683070735198,2.7311789354910436,0.009735180787305259,0.146332741044714,80.21033561626652
94,186.11759225488592,91.4745643105407,4.941420979287991,0.004095934179629985,1.132125230463599,63.41063011800172
95,120.13839935906796,99.03557243069505,2.4739125271375375,0.02566238823640144,0.9123206574984726,43.28839957728988
96,12.84530244785671,68.36540339240207,1.3239370014879226,0.042430282797393325,0.24650376997187018,51.78554923806503
97,30.18609294817103,66.9384465690299,3.7498454715451217,0.0491668835368835,1.0024912323876296,42.41250721207085
98,51.041761217315454,80.22140095111592,3.9707811353158884,0.012048821684891953,0.1582063675741296,26.354714993736444
99,29.173902562983468,97.18230408477282,0.4405340497186039,0.02267235916370856,1.4324152054729935,69.37659946909926
100,139.81477715658193,65.81449697444499,3.101060049157993,0.038221003332217694,1.2117003300059594,33.74856214106556
101,182.3706994404864,146.31110893829356,0.5109601134288511,0.025200802700419973,0.2181324881578499,0.7476756421745456
102,163.0602517971173,52.52730936040202,0.9927357194122804,0.007549923638783097,0.48806366145887686,0.1403927982021047
103,108.42090204676971,114.07719774625387,0.5422493639776166,0.019818395829625975,1.1218957571168717,37.7115789482771
104,72.51681069341005,134.53714607240084,2.5248869102275826,0.00790476605645513,0.9775143467528645,90.48640013802739
105,131.28580895205013,80.58408073724114,0.7454912392258423,0.04090739577756381,0.15689247602507636,0.00020680079161943844
106,91.41724878610302,59.921285486752936,0.06825618480226892,0.023760388525284153,0.8103163816466044,0.13131102997178878
107,64.28551365608055,52.51912602207797,2.338872197376818,0.03397534061637951,0.3387382727423283,5.249591231743537
108,25.837579223323438,81.06862756653463,4.213936880776905,0.0010843676892946723,1.2557831171607126,72.20206191050397
109,4.884975244702505,78.87410608338108,4.159363624697672,0.01576318342441856,1.4781500340398106,71.9472199620993
110,123.73443135171695,107.21978015784642,0.19509188047400372,0.009420450295539867,0.7543455403079071,8.318882108408026
111,138.7452588861085,89.13315486070621,4.445511448105232,0.049948868911384336,0.3057174279886696,4.872063969741875
112,181.11974540708562,129.07065698110358,0.5291135943555858,0.01090049938372542,0.08478745824709147,1.8366505967383464e-08
113,31.488895119487005,79.26751271971926,2.7586073545541945,0.013005778142098277,0.7799039351227297,53.277168025726944
114,17.53200057170201,115.65397281825656,4.030056966140199,0.040697054803202064,0.4761027540166419,81.14315408477
115,175.65611486594756,112.82210769975636,1.617930739350781,0.02722934489231036,0.07962870731231357,2.0717034781649767e-06
116,144.6777833927564,100.20331945190628,4.347688619626507,0.010017433972010346,0.09381068588444534,0.14830645162990752
117,10.273714309083793,141.97207586781317,0.7054506439725705,0.04487121210822809,1.0125366340620388,127.28413514971055
118,197.80809919703478,83.15888287023736,4.740945781900857,0.028638372365287774,0.11531695645668438,0.00022126101116220738
119,140.17124187866312,72.47245001515893,2.780112358396564,0.015620728008084343,0.10693424596727183,0.0001607253455818431
120,59.627351278232624,79.2363549604451,4.42732798358365,0.039472800473281035,0.06138184894840943,7.8004079851482615
121,55.626608177094106,58.99824964334922,4.469192533201447,0.03497904080731688,0.4177694581289936,15.618914692409774
122,19.17852985581554,86.86768283503925,0.4893647833998743,0.04440415503156133,0.7535606831811246,65.83638039043704
123,114.76467360644827,71.42001735702365,4.071098459438066,0.006978079836662272,0.11926217359693769,0.1423405175510457
124,41.22624846641963,149.40214939777945,3.22728457762676,0.0431557842015681,0.9594223251189598,104.33910974637699
125,70.46547754393792,108.70511134713321,0.8087815784703412,0.013644292259160848,0.4730976675726121,40.12904295319967
126,36.404219418790085,54.4452614460733,3.195219140212818,0.04030735316520365,1.1088427095019568,34.505115470792276
127,75.23267734182997,70.91689782464616,0.7447761377487855,0.019316050446785676,1.4277711742629229,30.926400015162173
128,125.96184223992184,67.32789662968015,1.4089259744252292,0.03746049830337814,0.9606515546962623,15.934857063543317
129,82.2072222880437,129.71219836026495,0.8116545451869023,0.02084733626386884,0.9550654391912684,61.684265139578926
130,28.99960268170134,129.4937288994965,2.8537224967687798,0.03222552738193012,0.21723701456192157,89.11701958023461
131,81.24511170863468,136.399851885353,2.461899496739554,0.036826594545648676,0.07801711250527799,43.333040097430185
132,26.461833116944078,83.94105632845144,0.7313139117164658,0.003292416863833315,0.551265562172814,57.32903785431823
133,33.55368986559826,60.27650812150604,1.9311530553961127,0.04263050609442989,0.7998141069186907,31.41829086269408
134,41.56027394461332,106.38253924410327,1.4955883819960014,0.04766389427770106,0.14411853544027264,57.502715118956786
135,54.52701724580504,94.03744782876726,1.5469029854992544,0.03760891806127088,0.8884108032586795,49.66239883674709
136,160.98804699659976,112.67487863330184,0.14908713644127936,0.005886665289556595,1.4093709271326864,11.017169745379253
137,183.0801681679651,66.88124806661585,1.3355934334346413,0.03055824080100163,0.3718684084469932,0.11078896316647968
138,171.6463369826998,143.6173968590682,0.5277491451357946,0.01852505114172606,0.4716731193780365,9.729968210807613
139,75.69554168006343,58.1289382026536,1.4601730359512448,0.03479032487896212,0.37544320751054067,4.173774158851984
140,10.141334439730132,135.9728850732348,4.795830707431864,0.0101081402803705,0.2888232261461155,119.3973595076508
141,20.665750338457876,93.76376987314481,3.231337094684183,0.02241634159591267,1.4616885888331732,79.89488057152033
142,119.01499263131848,114.30532414122769,3.705981181536988,0.007797301031144861,1.114347300091309,78.4729982213216
143,103.41043801377528,81.47237996514879,2.7249812051100495,0.04254420188969516,0.6095854687043425,20.342059972543613
144,42.76089018931477,109.71976383837645,4.090198465965479,0.04614403092327299,0.41320513871293324,53.03085737754951
145,108.7550924258839,57.577216013460365,4.732908965312162,0.04813601781031076,1.483750692392086,38.505221004198305
146,114.65673219158485,101.63146173043751,1.0954760510302401,0.0020540082997235684,0.17772045945509057,3.0555724599112537
147,113.23201649110611,119.18067663591422,4.232145884960481,0.032507241508454146,0.31070661088582124,22.770172698355736
148,84.80135597025757,106.21159305916063,0.969422872964954,0.0253369093655277,0.48888878271869973,28.834134377304196
149,59.307987560478615,105.94419845760149,2.877735549516019,0.012471205798547748,1.3616693043777717,83.19652350874584
150,123.09370517242162,121.70658680007891,2.2618510185821448,0.03134199176226171,0.8365913936205278,50.90065912348257
151,142.16230149940876,126.01101418133997,2.2815076371242466,0.00658910892632144,0.25211288813317934,12.334837012821438
152,120.02291087072675,119.5197596299843,0.6532131728926655,0.03390248499619965,0.751351076491425,26.72905654427482
153,168.68987651043957,144.33129391665886,4.429867613748895,0.01844119980030933,0.8127505285105345,74.50282116709315
154,89.09282209292651,99.02412313118236,2.754739959425896,0.00996485484638265,0.15151011128554354,13.344850845164629
155,28.419359952991297,71.50418890421557,0.38691863762078393,0.0032059315614921427,1.4418204935215635,45.99190077654104
156,26.57950122410537,94.79438080699119,2.766990975795973,0.027460771344685653,1.2019047909377711,73.87812318230556
157,170.28419864460056,116.59907709771804,2.1629110952357538,0.04127621811165729,1.0942192728371845,50.98333030000575
158,85.93589022570225,140.15562206014945,1.2112616734185055,0.012355125102760128,0.16620276911510948,52.16766163947375
159,14.850264510577826,63.687886838301026,3.3166192995691572,0.026809753384089852,0.2956508615636718,43.44638441292521
160,170.43910064175304,128.41126462331866,4.288846234405076,0.0076054918016931275,0.18216523128221085,6.115452221202112
161,86.822146014502,100.02787277483917,2.8089788610750515,0.04300049283033127,1.0640035187414592,55.96091269594913
162,30.93857042963133,89.29248389575028,4.602800841062031,0.013545746136427315,0.8542644504808706,66.86973652792533
163,58.23941337372376,68.17741513801761,2.5366817018467023,0.049243813601957544,1.0878341949162065,37.30366544332379
164,154.6741191450264,131.9524447306294,4.9634238632927765,0.009706279568937042,0.6016876458848395,55.97198678288898
165,146.5856979235649,74.88222795834068,3.11623937628245,0.016909423637824203,0.26560217697311406,1.239450638719294
166,60.19794367731133,133.65182414952847,1.6872800439303077,0.031169949070943143,1.1218647072773695,88.25212280308268
167,81.8791644635128,56.11189883514197,1.3180385089668638,0.02710415590492481,1.0951921610478375,19.60172865200215
168,33.79573434794079,77.33033695113531,0.5815051206111771,0.015856930343480343,1.1955030249078038,47.21508263906841
169,28.99300783186698,129.76425018843315,3.628780290146167,0.022483476758829887,0.7198389910313097,96.03866556241262
170,84.2326551362999,118.55672670742892,0.10884228516097716,0.03460073371531841,0.6740137220241734,34.49628869704786
171,39.861793299819226,100.78321283828835,2.22851476828197,0.006231227014868172,0.44971873475616764,61.15399908392051
172,47.915975385806696,106.98588491915781,1.169204781569408,0.016509520812619062,0.8467145485770836,63.65392509226419
173,165.05885822435442,141.97336752154013,2.2927056737485167,0.04346734482962385,0.9089529818255275,57.42645190917524
174,143.37025227895376,149.7939699901848,0.540236081390012,0.01695506731101752,1.392832359840153,59.64327264197789
175,152.40712614762566,124.08810165420002,1.0162882620731999,0.0063899809824471,1.243530170876752,50.92301680036699
176,63.18416510316571,136.20799459756844,0.45771326290567405,0.02623842602935975,0.9484351007566565,74.74991954997907
177,171.16166139780572,127.273602603831,4.326352954259653,0.0440505895519136,1.2955597155310914,81.56528789964025
178,76.15886764684774,99.95299135344426,3.9513026880953586,0.04721674136492431,0.5374587627459929,35.8442385255846
179,56.33211715342637,129.98793046137524,2.1777232897272962,0.047601470374730996,1.1111034277578713,85.18617575894825
180,194.48871487574357,121.47545545408781,0.4828154835863985,0.02496683396042811,0.27187484014756286,0.04849942047761713
181,187.73702496940447,134.4362153173081,1.6807226208660548,0.02888322352524336,1.2863013815314626,66.12563057112372
182,76.17608865383738,75.45291650062886,3.4957751100771004,0.028217993473666155,0.7754459452823363,34.595948022934635
183,68.16818958651677,51.589069180805126,0.476022591480475,0.008884297315860552,1.3034741035366877,13.287696472894796
184,73.56133377400049,75.06074028294971,0.44130636736910533,0.03711363929373286,0.7116842494692903,13.91297222331264
185,20.654725804496678,56.624515597431326,2.335840713884711,0.03819469584182898,1.197712557789913,40.72460496492392
186,63.23093242550017,79.57826788387536,2.333697817401348,0.01209033615089394,1.1391538368403873,50.57656940667462
187,19.997364037596356,107.66537901555887,4.231503505517522,0.012581557038280924,0.6346071725899936,84.67502338074169
188,12.054362749004333,90.62435682806125,1.1303387027598377,0.042757143699386775,0.8195744283282729,74.40145521464602
189,40.78364340470575,94.24754456685608,2.364194241228213,0.04521659573762043,0.7223468947300162,53.105099373744764
190,114.33704691546002,85.39168459601869,1.7337810419896087,0.011871590159553285,0.7874271381815928,25.44005880654648
191,160.07047659703392,144.2992875739743,2.6753376412709255,0.0018656272649322826,0.178605895878428,10.584035234310903
192,139.0616024918135,112.2590354327422,0.9299847170846864,0.026045933439173136,0.6828395819739751,19.32600850966952
193,11.91769136999885,124.84229195301666,4.909601653649249,0.01594609575789679,1.269262450695297,110.61785411719387
194,93.63801022306117,70.78889514215766,1.2012251736714892,0.02719291366297768,0.37465897324653236,4.182842530265981
195,183.7113172866975,142.95180748694762,1.8162342971830574,0.00739422421538819,0.09044996377540215,0.1047963217624499
196,129.53582047850486,66.8267225805684,4.52559117794747,0.009115905553674562,1.2246402088676884,46.94917048402498
197,166.5799711550956,108.540557616809,3.6128001564640715,0.04131925288866429,1.0586001886438636,55.09685204218412
198,85.80116531968905,66.45840073229952,0.26169260575514774,0.048659767807611144,1.4296882270893363,12.879149875732665
199,28.907624324505598,125.62405617898331,0.7501239955247319,0.03766175088979788,0.7344781588380421,93.3641117037358
200,36.40380778255135,120.21209702606467,0.2131569202459227,0.026715941268245277,0.8459397470872543,83.1339456645878
201,135.46816699441865,95.85185348809435,4.7767836594741455,0.019444687383508304,0.36365934113017906,15.115835015865777
202,113.44051742593322,68.03909269414078,1.329134056278024,0.005021050418660178,0.8918116663553233,16.55871380933765
203,1.8834776826349264,79.11532370107012,1.957632000658844,0.0399574237573275,1.2332933567285098,71.37117050306993
204,92.46031013491304,88.54249161277137,0.15896551454544883,0.001101919329080815,0.8482907023002679,10.284903862229939
205,186.34100804321403,85.25625726468336,2.854290018026197,0.006737476665538683,1.0107999725388623,37.02777838169035
206,26.467050036568796,87.49864496968675,3.5026870232416902,0.0359555717718334,0.12175935176532726,50.677599691559166
207,99.6235512595899,78.50071783887681,3.9527796359567895,0.014557482930548423,0.5648446487623665,25.346060370145388
208,74.92062185168149,91.79389685824644,0.056286842782474755,0.03177610295129902,0.07704674093575625,16.709241335899577
209,35.886129642559794,142.48757977434605,2.3412827083938477,0.04631129412965815,0.38744679253757536,92.18244302557173
210,148.25016303528122,83.29448455176333,4.95235742506606,0.004603147562483626,1.2587065025502022,63.94681546237953
211,144.52937529361154,118.8341413772824,1.1333850612279632,0.04003735851102947,0.7211804181611978,24.87841271610808
212,63.62072356942194,144.7223067780067,1.0125728774826814,0.04520619642560779,1.1034136705696418,88.29763982082207
213,16.80343501518129,99.23024725506832,3.299146853200866,0.03714916315903736,1.1994446974633246,78.72362484539151
214,105.68997172818054,141.2555966582378,2.0723841159341454,0.04724394717799807,0.443285072336239,41.72284308071661
215,95.16329562239278,92.07494898904932,4.064393127823104,0.007454221760064602,1.1792970379581502,67.7075167070521
216,188.09882589824824,135.51892913146162,1.416015587901434,0.005011127379030725,0.7102683221763819,29.864027240505827
217,163.40731299449678,142.09699418518534,2.5451459834235637,0.019304833829968334,0.25420358148233674,12.448515949087586
218,94.70938383401082,67.96865584317591,2.3203210791831665,0.012153578551149884,0.433387629187427,9.349833318768976
219,147.40925392127255,137.5712485208598,2.801134339634382,0.04274079847455722,0.8841532408324356,60.64807009212306
220,42.60984506271066,140.7531873415888,2.7763165301525095,0.03423955157230523,0.09009333493434724,85.37963572021259
221,159.81170975112408,62.4051495079312,1.8991247725551967,0.021201708926523243,0.3386009236711028,0.287867808245291
222,38.976394085014654,136.30176217468187,1.2930958798813936,0.03991198535343156,1.177506078514463,98.86262273023361
223,161.11433724407422,148.33767338934092,0.9633507616116821,0.0058724616548564675,0.26689756862009145,10.172215002540462
224,132.9481417137706,68.51083544926485,1.6601348127240612,0.04295392377169056,0.3150796938656177,0.5139925106710947
225,177.04782287146654,102.00551245752769,1.6874189063829266,0.016187143861971332,0.4379576196462046,5.925270318832528
226,133.18194336489287,107.12272009750806,1.0533764555956893,0.037589588789432714,1.113127422250652,37.06343269573414
227,145.3448314170595,68.81960347253292,2.4914662122866016,0.028949714650818675,0.06371264161490382,2.0798172615664005e-16
228,88.00299283501707,69.40844035248632,0.4050932323674866,0.016121821941052616,1.1138810956309015,13.431048425236302
229,31.50747657293833,68.0997283221803,1.6440235595425579,0.0311749283021218,1.442552820146602,49.258916770263966
230,112.73263864337126,113.57202409672955,1.3364779847183201,0.013545605613515331,1.0259107751211212,49.5067114609044
231,156.9379749959043,87.8164237415122,2.854172337277552,0.02477078853705843,0.5699322886462057,15.210310616996487
232,165.3024129371266,96.89434553282152,1.2061839718032508,0.017463711342144278,0.1459538501033921,0.0013515460363047113
233,46.726227046317234,93.16611846567918,3.3967635701714056,0.036115240230701326,1.2454677026703,67.09809473185832
234,41.10017118215392,51.981835999388124,3.981480434489953,0.04521703531973975,0.7088413839678117,23.17078419036286
235,4.726243179905687,141.8271558519389,1.6486600201786499,0.017922522149754486,0.6979117544403196,132.97190814151548
236,32.99013708801824,53.88671167543134,4.178226615942967,0.006815728681212595,0.9911994258829971,39.62137358581751
237,53.24214507311351,101.8149952622991,2.8583894662830445,0.006180267140329108,0.6185416086963256,58.695995765019205
238,19.731040157677214,105.73414669095243,4.762400156709678,0.04674299793072049,1.2599419711352202,78.29985459132934
239,191.62509130584127,62.862792153906575,4.1788572814270495,0.035650466601391685,1.1588786453272963,31.993659988815075
240,114.84531144698582,144.25908912758152,3.539894542606578,0.03865593045209137,0.21563392442179724,25.304543833716167
241,22.038534399656307,91.76841324919889,2.6084557450459975,0.007440545549984921,0.46894788997019726,68.35944929260225
242,85.31202287242006,79.63146642903568,1.2271344434985143,0.04744052814612057,0.4709554742619941,11.892720314003125
243,20.912335418927075,60.88874814577717,1.1102368639075866,0.002273769122763004,0.1290399544049169,39.822897663155985
244,197.32340044094545,101.64100870549926,3.2063902518622904,0.015318636502107418,1.1013507174726012,53.474102532478796
245,110.90040501655103,73.18923855885524,0.022376321204964356,0.020965477357034384,1.055271877708478,0.018520642242316643
246,77.35696007451654,106.9873031339203,0.5867008778817895,0.02022413461787445,0.31699209369897724,29.391515266900115
247,124.61276094366636,59.81745168863419,0.22202452607984313,0.02192165497856069,1.0875899240295512,1.4415290595295316
248,80.86297201524289,83.08638068080029,1.597187654099882,0.03991602587279391,0.7392530441893992,27.121304625043145
249,153.26841726375693,80.94440883612862,3.152891713031139,0.04654425525161939,0.4299677116925709,5.951300623259266
250,104.35203156954668,113.67611029895698,3.719319744246628,0.007897267650022695,1.3141821118458974,88.37942499379484
251,37.78300320708703,61.203360135640416,2.516701467535218,0.004899742832567303,0.2934337955334216,24.458864265286174
252,143.62068899611765,133.04391963515712,1.8573721201669917,0.002891812308779966,1.0086322593539407,64.5684055676649
253,74.03075572004765,100.25261762403977,1.971057084647273,0.03079516443344329,0.40809794922261905,30.76259664389309
254,43.85920364341753,92.84203233051376,2.076260733397108,0.01739548323055249,1.0524573226329421,62.77244407858208
255,0.13604466281085248,86.10151783319274,3.0697977389719213,0.009774245744464952,0.92160263046615,83.42040667900068
256,48.00541824850046,141.22255836006337,0.2952279927381246,0.03393642280263892,0.7980325888011244,91.88699061293465
257,51.85002880454967,99.42451693209975,3.2526512776482077,0.032947899015427023,1.281484708805084,72.71837025396385
258,66.71002859981844,135.34435959316036,3.4768422055659083,0.0020871576296910724,0.35918538126476107,72.32538508452076
259,120.95902611702525,143.0940466581916,4.8502544063694435,0.04813642975635499,1.1790737968973168,90.57292294801401
260,97.80078725494923,121.67740774792574,0.344084546831121,0.004644411386546249,0.07497645586195026,23.682327115245002
261,155.33744487155857,148.82770318858135,3.953274217921562,0.046782741076778725,0.24812890554428108,14.138189951437056
262,13.664717315661479,145.01368695847768,0.3002961582619984,0.001571433186263911,1.1031058669653535,131.28083235666784
263,37.02282427875247,106.04903661518043,3.9982726069524164,0.0015495708820527677,0.4574063966086992,71.72369300113706
